"key","vid_key","video_id","sentence"
"ret0","msr6968","video6968","a girl is throwing away folded clothes
"
"ret1","msr6541","video6541","a  comparison of two opposing team football athletes
"
"ret2","msr6568","video6568","a  man and woman get romantic in this bud light ad
"
"ret3","msr6548","video6548","a 9 year old girl talking to the judges from the television show the voice
"
"ret4","msr6687","video6687","a actor and a actress acting out a scene in a movie
"
"ret5","msr6586","video6586","a advertisement about a baby  strolley
"
"ret6","msr6789","video6789","a ad about an avengers video game
"
"ret7","msr6747","video6747","a 16bit game with people in a field near a fence
"
"ret8","msr6856","video6856","a 16 bit video game character crossing a river and swinging a sword
"
"ret9","msr6875","video6875","a 2-seat stroller is demonstrated on a sound stage
"
"ret10","msr6580","video6580","a 3d animation movie clip
"
"ret11","msr6837","video6837","a 3d animated movie trailer featuring a cartoonish dog and cat
"
"ret12","msr6611","video6611","2 foreign speaking girls saying something then playing it in reverse
"
"ret13","msr6959","video6959","3 woman talking about a hair care product
"
"ret14","msr6518","video6518","2 men are in a wrestling match
"
"ret15","msr6591","video6591","2 people discussing seriously
"
"ret16","msr6743","video6743","2 players missed to put a goal in football game
"
"ret17","msr6619","video6619"," and a man dancing at a home
"
"ret18","msr6984","video6984","a baby squirrel is  snuggling with kittens
"
"ret19","msr6966","video6966","a baker is demonstrating a cooking technique
"
"ret20","msr6957","video6957","a baby in a bathtub playing with his brother
"
"ret21","msr6684","video6684","a band is performing eye of the tiger and then olivia newton-john is performing let s get physical while a man narrates
"
"ret22","msr6689","video6689","a animated character is falling to thee ground
"
"ret23","msr6519","video6519","a animate character are talking
"
"ret24","msr6877","video6877","a animated clip from the tv show sponge bob
"
"ret25","msr6753","video6753","a ancient stone of two people who are holding what looks like a laptop
"
"ret26","msr6665","video6665","a man is talking about apple cider vinegar
"
"ret27","msr6836","video6836","a baby and a cat playing together
"
"ret28","msr6811","video6811","a baby and a cat are interacting with each other
"
"ret29","msr6913","video6913","a animated man running in a street
"
"ret30","msr6731","video6731","a animated man playing golf
"
"ret31","msr6710","video6710","a animated kids books on vice news
"
"ret32","msr6775","video6775","a animated video about cats and meowing
"
"ret33","msr6622","video6622","a animation about the secret life of pets
"
"ret34","msr6532","video6532","a boy does a few flips on a trampoline
"
"ret35","msr7004","video7004","a boy bounces on the trampoline
"
"ret36","msr6760","video6760","a boy is commentating over a minecraft cat
"
"ret37","msr6758","video6758","a boy holding a guitar
"
"ret38","msr6890","video6890","a box filled with tools
"
"ret39","msr6638","video6638","a boy and a girl acting in the movie
"
